Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
33,Male,77,1.95,Low,Cold,Poor
20,Female,45,1.96,High,Cold,Good
23,Female,67,1.62,Low,Normal,Poor
20,Female,86,2.46,Low,Cold,Poor
64,Male,90,2.17,Low,Normal,Poor
49,Female,102,3.4,High,Cold,Good
52,Male,83,3.44,Moderate,Hot,Good
29,Female,45,1.94,Low,Hot,Good
28,Female,58,2.53,High,Normal,Good
51,Male,45,1.5,Moderate,Normal,Good
33,Male,83,2.01,Low,Cold,Poor
64,Male,104,2.82,Low,Normal,Poor
54,Male,79,4.12,High,Hot,Good
68,Female,85,2.49,Moderate,Normal,Poor
32,Male,47,2.73,High,Normal,Good
60,Female,89,2.82,Low,Normal,Good
48,Male,49,1.72,Moderate,Cold,Good
60,Male,97,3.48,High,Cold,Good
42,Female,62,2.93,Low,Hot,Good
49,Male,86,4.27,Moderate,Hot,Good
48,Female,53,3.08,High,Hot,Good
27,Female,109,2.56,Low,Cold,Poor
44,Male,88,3.22,High,Normal,Good
48,Male,78,3.21,Moderate,Normal,Good
48,Male,93,3.11,Low,Normal,Good
25,Female,46,2.36,Low,Hot,Good
35,Male,72,2.3,Moderate,Cold,Good
26,Male,90,2.66,Moderate,Cold,Poor
55,Male,102,4.32,High,Hot,Good
28,Male,57,1.88,Moderate,Cold,Good
59,Male,46,2.52,High,Hot,Good
22,Male,81,4.06,High,Hot,Good
61,Male,106,4.13,High,Hot,Good
32,Female,59,1.5,Low,Cold,Poor
66,Female,85,3.18,High,Normal,Good
67,Female,104,2.86,Moderate,Cold,Poor
27,Female,94,2.34,Low,Normal,Poor
65,Male,54,1.5,Low,Normal,Poor
18,Female,65,3.06,Moderate,Hot,Good
41,Male,46,2.2,Low,Hot,Good
26,Male,71,3.36,High,Normal,Good
48,Female,86,3.45,Low,Hot,Good
62,Female,45,3.23,High,Hot,Good
46,Female,68,3.23,High,Cold,Good
48,Female,103,4.05,High,Cold,Good
27,Male,82,1.98,Low,Cold,Poor
40,Male,72,2.32,Moderate,Normal,Good
57,Male,63,2.09,High,Cold,Good
32,Male,60,2.25,High,Cold,Good
54,Female,51,1.99,High,Normal,Good
65,Male,63,1.5,Low,Normal,Poor
35,Male,86,1.85,Low,Cold,Poor
27,Female,75,2.46,Low,Normal,Good
52,Female,84,3.27,High,Normal,Good
18,Male,101,4.13,Moderate,Hot,Good
47,Female,76,3.32,Low,Hot,Good
48,Male,82,2.7,Moderate,Cold,Good
33,Female,104,4.53,High,Hot,Good
61,Male,97,3.09,High,Cold,Good
32,Female,91,3.14,Low,Hot,Good
47,Male,90,3.04,Moderate,Cold,Good
20,Female,49,1.74,Moderate,Normal,Good
48,Male,70,1.87,Low,Cold,Poor
30,Male,98,3.49,Moderate,Normal,Good
27,Female,99,3.56,Moderate,Normal,Good
39,Female,60,2.96,Moderate,Hot,Good
20,Female,89,3.17,Low,Normal,Good
23,Female,96,3.32,Low,Normal,Good
65,Female,51,1.84,Low,Hot,Good
62,Female,95,2.71,Low,Normal,Poor
22,Male,105,4.12,Low,Hot,Good
66,Female,61,2.72,High,Cold,Good
27,Male,72,4.07,High,Hot,Good
58,Male,87,2.83,High,Normal,Good
47,Female,80,2.9,High,Normal,Good
24,Male,83,3.12,Moderate,Cold,Good
61,Female,55,1.5,Moderate,Normal,Poor
27,Male,62,2.75,High,Normal,Good
27,Female,60,1.5,Low,Cold,Poor
49,Female,70,2.27,Low,Normal,Good
68,Female,97,4.01,High,Hot,Good
54,Female,109,3.85,Moderate,Hot,Good
57,Female,90,3.09,Low,Hot,Good
52,Female,45,3.09,High,Hot,Good
20,Male,81,3.31,High,Cold,Good
51,Female,66,1.83,Low,Cold,Poor
38,Female,51,2.65,High,Cold,Good
35,Male,106,3.03,Moderate,Cold,Poor
33,Female,72,3.08,High,Cold,Good
60,Female,60,1.83,Moderate,Normal,Good
63,Male,60,1.76,Low,Normal,Poor
47,Female,104,3.29,Moderate,Cold,Good
34,Male,79,2.99,Moderate,Normal,Good
46,Male,102,3.49,Low,Normal,Good
21,Male,64,1.81,Low,Normal,Poor
27,Female,91,4.66,High,Hot,Good
49,Male,83,2.06,Low,Cold,Poor
58,Female,87,3.83,Moderate,Hot,Good
30,Female,74,2.48,Moderate,Normal,Good
38,Male,55,3.02,Moderate,Hot,Good
53,Male,103,3.47,Low,Hot,Good
52,Male,87,2.46,Moderate,Normal,Poor
66,Male,57,1.5,Moderate,Cold,Poor
51,Female,47,2.26,High,Cold,Good
61,Male,76,4.12,High,Hot,Good
55,Male,103,4.6,High,Hot,Good
48,Male,67,3.38,High,Hot,Good
41,Female,54,1.68,Low,Normal,Good
64,Female,67,1.95,High,Cold,Poor
30,Male,108,5.39,High,Hot,Good
55,Female,54,1.89,Moderate,Normal,Good
31,Female,99,2.79,Low,Cold,Poor
38,Male,103,2.29,Low,Cold,Poor
68,Female,83,2.73,Moderate,Normal,Good
39,Female,93,3.68,High,Cold,Good
62,Female,69,2.5,High,Normal,Good
67,Male,108,2.3,Low,Cold,Poor
31,Male,106,3.61,Moderate,Normal,Good
48,Male,77,3.44,High,Cold,Good
30,Female,86,4.33,High,Hot,Good
36,Female,55,1.98,Moderate,Normal,Good
45,Male,54,1.5,Low,Cold,Poor
36,Male,65,2.79,High,Cold,Good
51,Female,74,3.06,Low,Hot,Good
38,Female,52,2.83,High,Normal,Good
54,Female,93,3.03,Moderate,Normal,Good
27,Female,81,2.79,High,Cold,Good
68,Female,102,4.5,High,Hot,Good
36,Male,57,1.59,Low,Cold,Poor
38,Male,73,2.97,High,Normal,Good
62,Female,77,1.5,Low,Cold,Poor
22,Female,51,2.38,Moderate,Normal,Good
58,Female,74,2.15,High,Cold,Poor
38,Male,100,4.43,Moderate,Hot,Good
69,Male,80,3.2,High,Normal,Good
20,Female,82,4.09,Moderate,Hot,Good
48,Male,50,2.01,Low,Hot,Good
68,Female,78,3.36,Moderate,Hot,Good
62,Male,45,1.61,Low,Hot,Good
24,Female,62,2.17,Moderate,Cold,Good
23,Female,68,1.71,Low,Cold,Poor
40,Female,81,3.16,Moderate,Normal,Good
24,Female,86,4.01,High,Hot,Good
35,Male,70,3.06,Low,Hot,Good
43,Male,79,1.77,Low,Cold,Poor
69,Male,53,1.83,Moderate,Cold,Good
23,Male,102,4.28,Moderate,Hot,Good
68,Female,47,2.52,Moderate,Hot,Good
28,Female,84,4.41,High,Hot,Good
25,Male,55,2.38,Moderate,Normal,Good
41,Male,98,3.85,Moderate,Normal,Good
30,Female,83,2.37,Low,Cold,Poor
68,Female,64,1.95,Moderate,Cold,Good
69,Male,101,3.07,Low,Hot,Good
65,Male,47,1.5,Moderate,Normal,Good
50,Male,102,2.66,Low,Normal,Poor
67,Male,79,3.09,High,Cold,Good
19,Male,75,3.02,Moderate,Normal,Good
53,Female,109,4.39,High,Hot,Good
19,Male,69,3.67,High,Hot,Good
27,Male,92,3.65,Moderate,Normal,Good
65,Female,89,3.29,High,Cold,Good
22,Female,72,3.04,Moderate,Hot,Good
51,Male,79,2.63,High,Cold,Good
25,Female,49,2.55,Moderate,Hot,Good
69,Female,72,3.15,High,Hot,Good
41,Female,53,3.21,High,Hot,Good
28,Female,58,1.5,Low,Cold,Poor
24,Female,53,1.94,Moderate,Normal,Good
51,Female,45,1.62,High,Cold,Good
48,Male,74,1.78,Low,Cold,Poor
53,Female,79,2.78,Moderate,Normal,Good
67,Female,65,1.5,Low,Normal,Poor
18,Male,69,3.99,High,Hot,Good
64,Female,74,2.65,High,Normal,Good
29,Female,107,4.51,High,Normal,Good
21,Female,67,2.03,Moderate,Normal,Good
27,Female,50,1.69,Moderate,Normal,Good
54,Female,103,2.55,Low,Normal,Poor
50,Female,57,2.89,High,Normal,Good
41,Male,108,4.52,High,Hot,Good
58,Female,58,2.74,High,Hot,Good
26,Male,52,2.41,Low,Hot,Good
41,Male,62,2.74,Moderate,Normal,Good
36,Male,84,2.62,Moderate,Normal,Good
25,Female,46,1.5,Low,Normal,Good
30,Male,86,2.26,Low,Cold,Poor
44,Male,51,2.44,High,Normal,Good
44,Male,52,3.24,High,Hot,Good
20,Female,101,3.91,Moderate,Hot,Good
55,Male,50,1.5,Moderate,Normal,Good
55,Female,88,2.91,Moderate,Normal,Good
50,Female,100,3.79,High,Normal,Good
46,Male,88,4.3,High,Hot,Good
59,Female,55,1.5,Moderate,Cold,Poor
36,Female,109,4.48,High,Hot,Good
29,Female,91,3.09,Moderate,Cold,Good
51,Female,99,2.36,Low,Cold,Poor
39,Female,48,2.5,Low,Hot,Good
19,Female,54,2.6,High,Cold,Good
38,Male,75,1.84,Low,Normal,Poor
60,Male,57,2.4,Low,Hot,Good
31,Male,101,5.05,High,Hot,Good
18,Female,85,2.65,Moderate,Normal,Good
37,Female,46,1.84,Low,Hot,Good
54,Female,103,4.46,Moderate,Hot,Good
37,Male,89,4.03,Moderate,Hot,Good
24,Female,59,2.1,Moderate,Normal,Good
63,Male,63,3.04,High,Normal,Good
25,Female,82,2.74,High,Cold,Good
53,Female,85,3.88,High,Hot,Good
51,Male,68,2.9,High,Cold,Good
50,Female,68,3.22,Low,Hot,Good
27,Male,54,3.2,Moderate,Hot,Good
36,Female,67,2.45,Low,Normal,Good
53,Male,104,3.46,Low,Hot,Good
40,Female,59,2.58,Low,Hot,Good
62,Female,90,2.11,Low,Normal,Poor
39,Male,84,2.38,Moderate,Cold,Poor
30,Male,77,3.01,Low,Hot,Good
47,Male,60,2.86,High,Normal,Good
55,Female,99,2.44,Low,Normal,Poor
19,Female,82,3.37,Low,Hot,Good
18,Male,105,3.5,Moderate,Cold,Good
51,Female,54,1.5,Low,Cold,Poor
23,Female,69,3.22,High,Normal,Good
20,Male,66,2.14,Moderate,Normal,Good
54,Female,70,2.05,Moderate,Cold,Poor
60,Male,58,2.32,Low,Hot,Good
25,Male,57,1.58,Moderate,Cold,Poor
30,Female,96,3.23,Moderate,Normal,Good
42,Female,97,2.49,Low,Cold,Poor
22,Female,53,1.5,Low,Normal,Poor
49,Female,73,3.11,Low,Hot,Good
53,Female,81,2.67,Moderate,Cold,Good
45,Male,75,2.41,Moderate,Normal,Good
32,Male,68,3.35,Moderate,Hot,Good
30,Male,57,1.96,Low,Normal,Good
28,Female,94,4.21,High,Normal,Good
24,Male,54,2.32,Moderate,Cold,Good
34,Female,76,2.42,Moderate,Cold,Good
68,Female,49,2.24,High,Normal,Good
56,Male,49,1.5,Low,Normal,Good
30,Male,95,2.68,Low,Cold,Poor
66,Female,109,4.01,Moderate,Hot,Good
52,Female,81,1.85,Low,Cold,Poor
68,Female,98,3.81,High,Normal,Good
39,Male,106,3.72,Moderate,Normal,Good
59,Female,95,4.64,High,Hot,Good
62,Female,59,1.84,Low,Normal,Good
28,Female,104,4.1,High,Cold,Good
28,Female,60,2.75,High,Cold,Good
36,Female,99,3.39,Moderate,Cold,Good
26,Male,84,2.09,Low,Cold,Poor
53,Female,69,2.47,Moderate,Cold,Good
60,Female,95,3.51,Moderate,Hot,Good
20,Male,84,3.5,High,Cold,Good
57,Male,89,4.47,High,Hot,Good
55,Female,78,2.8,Low,Hot,Good
62,Female,74,3.45,Moderate,Hot,Good
19,Male,54,2.28,High,Cold,Good
27,Male,55,2.32,Moderate,Normal,Good
54,Female,56,2.31,Moderate,Normal,Good
39,Female,102,3.87,Low,Hot,Good
61,Female,56,2.92,High,Hot,Good
66,Male,95,2.47,Moderate,Cold,Poor
29,Female,95,3.61,High,Cold,Good
44,Male,106,5.08,High,Hot,Good
43,Female,101,3.5,Low,Hot,Good
44,Female,104,3.44,Moderate,Normal,Good
29,Female,62,2.4,Low,Hot,Good
33,Female,45,1.5,Moderate,Cold,Good
46,Female,104,4.0,High,Normal,Good
25,Male,74,3.67,High,Normal,Good
67,Female,82,4.09,High,Hot,Good
33,Male,75,2.25,Low,Cold,Good
27,Female,72,2.79,Low,Hot,Good
39,Female,101,3.61,Moderate,Normal,Good
31,Female,108,4.01,Low,Hot,Good
42,Male,71,2.52,Moderate,Normal,Good
24,Male,48,1.66,High,Cold,Good
27,Male,64,2.88,Low,Hot,Good
23,Female,92,2.37,Low,Normal,Poor
68,Male,62,2.16,Moderate,Cold,Good
44,Male,49,1.7,Moderate,Cold,Good
65,Female,57,2.45,Low,Hot,Good
34,Male,83,3.12,High,Normal,Good
33,Male,72,2.32,Low,Cold,Good
40,Female,72,1.71,Low,Normal,Poor
26,Female,81,3.91,High,Hot,Good
48,Male,85,2.5,Moderate,Cold,Poor
46,Male,102,4.04,Moderate,Normal,Good
27,Male,91,2.38,Low,Normal,Poor
26,Male,67,3.43,High,Normal,Good
50,Male,96,3.89,Low,Hot,Good
27,Male,105,4.54,High,Hot,Good
57,Male,92,2.53,Low,Normal,Poor
27,Female,48,2.6,Low,Hot,Good
18,Female,97,3.51,Moderate,Cold,Good
30,Male,89,4.04,High,Hot,Good
52,Male,54,2.04,Low,Hot,Good
50,Male,95,3.13,Low,Normal,Good
39,Female,95,3.81,Moderate,Hot,Good
65,Male,57,1.5,Low,Cold,Poor
29,Male,93,4.53,High,Hot,Good
50,Female,109,4.64,Moderate,Hot,Good
61,Female,54,2.27,Moderate,Hot,Good
55,Male,61,1.84,Low,Hot,Good
69,Male,81,2.83,Moderate,Normal,Good
50,Female,65,3.07,High,Normal,Good
54,Male,109,4.96,High,Hot,Good
29,Female,91,3.6,Moderate,Hot,Good
50,Male,53,1.62,Moderate,Cold,Good
30,Male,47,1.59,Moderate,Cold,Good
32,Female,69,3.33,High,Normal,Good
44,Male,86,2.69,Low,Normal,Good
66,Female,45,1.86,High,Normal,Good
56,Female,69,3.27,Moderate,Hot,Good
26,Male,92,2.08,Low,Cold,Poor
43,Female,54,1.52,Low,Normal,Poor
21,Female,78,2.8,High,Cold,Good
50,Male,81,2.6,Moderate,Normal,Good
56,Male,76,2.67,High,Cold,Good
33,Female,104,3.44,Low,Normal,Good
32,Male,45,1.78,High,Cold,Good
46,Female,102,4.67,Moderate,Hot,Good
46,Male,48,2.98,Moderate,Hot,Good
64,Male,93,2.27,Low,Normal,Poor
59,Male,53,2.92,Moderate,Hot,Good
58,Male,107,3.32,Low,Normal,Good
30,Female,68,3.17,High,Cold,Good
32,Male,96,4.53,High,Hot,Good
45,Female,76,3.1,Low,Hot,Good
32,Female,50,1.5,Low,Cold,Good
33,Female,47,3.55,High,Hot,Good
45,Male,103,2.65,Low,Cold,Poor
19,Male,66,3.77,High,Hot,Good
63,Female,68,2.8,High,Normal,Good
34,Female,90,3.12,Low,Hot,Good
25,Female,104,3.69,Low,Hot,Good
58,Male,83,2.58,Moderate,Cold,Good
26,Male,106,4.15,High,Cold,Good
45,Female,78,3.19,Low,Hot,Good
52,Male,64,2.69,High,Normal,Good
44,Female,93,2.57,Low,Normal,Poor
69,Male,83,2.2,Low,Normal,Poor
34,Male,74,3.9,Moderate,Hot,Good
43,Female,83,2.77,High,Cold,Good
60,Male,109,2.3,Low,Cold,Poor
18,Female,101,3.55,High,Cold,Good
46,Male,77,2.53,Moderate,Normal,Good
34,Male,66,2.07,Moderate,Normal,Good
22,Female,103,3.95,Moderate,Hot,Good
47,Female,76,3.9,Moderate,Hot,Good
36,Male,61,2.59,Moderate,Hot,Good
46,Male,105,3.61,Low,Normal,Good
32,Male,101,2.7,Low,Cold,Poor
42,Female,59,2.86,Moderate,Hot,Good
59,Male,48,1.5,Low,Cold,Good
20,Female,58,2.46,Low,Hot,Good
36,Male,68,4.2,High,Hot,Good
32,Female,76,3.38,High,Cold,Good
41,Female,82,2.95,Moderate,Cold,Good
50,Male,109,3.94,High,Normal,Good
38,Female,45,1.58,Low,Hot,Good
50,Male,52,2.2,Moderate,Cold,Good
34,Female,57,1.51,Low,Cold,Poor
56,Male,62,2.33,Moderate,Hot,Good
53,Male,98,4.17,Moderate,Hot,Good
36,Female,92,3.74,Moderate,Hot,Good
33,Female,100,3.24,Moderate,Cold,Good
55,Female,79,2.85,Moderate,Hot,Good
42,Male,45,2.27,High,Cold,Good
57,Female,48,2.06,Moderate,Hot,Good
40,Female,55,2.41,Moderate,Normal,Good
66,Female,63,2.68,High,Normal,Good
55,Female,67,2.95,Moderate,Hot,Good
40,Male,91,3.69,Low,Hot,Good
69,Male,79,3.0,Moderate,Hot,Good
68,Male,86,2.28,Low,Normal,Poor
23,Male,99,3.54,Low,Hot,Good
58,Female,71,2.43,Low,Hot,Good
69,Male,82,2.82,Low,Hot,Good
66,Male,58,2.93,Moderate,Hot,Good
50,Female,72,2.82,Moderate,Cold,Good
42,Female,89,2.39,Low,Normal,Poor
18,Female,71,2.83,Low,Hot,Good
57,Female,106,3.22,High,Cold,Good
53,Female,65,1.64,Low,Cold,Poor
36,Female,50,2.95,High,Normal,Good
47,Female,73,2.97,High,Cold,Good
25,Female,101,2.58,Low,Cold,Poor
36,Male,54,1.62,Low,Cold,Good
67,Female,55,1.9,Moderate,Cold,Good
45,Male,101,3.32,Low,Normal,Good
36,Female,82,3.65,Low,Hot,Good
65,Male,49,2.28,High,Cold,Good
25,Female,87,4.23,High,Hot,Good
28,Male,88,2.85,Low,Hot,Good
58,Male,95,3.04,Low,Hot,Good
58,Female,64,1.5,Low,Normal,Poor
45,Male,80,3.24,High,Cold,Good
63,Female,98,2.84,Low,Hot,Poor
50,Male,69,1.93,Low,Normal,Poor
62,Female,109,2.9,Low,Normal,Poor
62,Female,81,3.24,Low,Hot,Good
36,Female,101,4.09,Low,Hot,Good
46,Male,50,2.07,Moderate,Cold,Good
58,Male,59,1.61,Low,Cold,Poor
36,Male,71,2.59,High,Cold,Good
26,Female,56,2.59,High,Normal,Good
34,Male,94,3.05,Low,Hot,Good
46,Female,59,1.5,Low,Cold,Poor
24,Male,72,1.89,Low,Normal,Poor
20,Male,91,2.92,Low,Normal,Good
35,Female,77,2.5,Low,Normal,Good
62,Female,73,2.16,Moderate,Normal,Poor
69,Female,85,3.51,High,Hot,Good
44,Female,98,3.47,High,Normal,Good
42,Male,77,2.84,Low,Hot,Good
40,Male,51,1.55,Moderate,Cold,Good
56,Male,70,2.21,Moderate,Cold,Good
55,Male,101,3.09,Moderate,Normal,Good
24,Female,45,2.04,High,Normal,Good
63,Female,56,2.43,Moderate,Hot,Good
24,Female,61,2.11,Moderate,Normal,Good
21,Female,97,3.18,Moderate,Cold,Good
61,Male,48,2.46,High,Normal,Good
37,Male,107,4.53,High,Normal,Good
43,Male,77,2.41,Moderate,Normal,Good
26,Male,85,3.74,High,Normal,Good
35,Male,96,3.15,Moderate,Cold,Good
68,Female,65,3.33,Moderate,Hot,Good
27,Male,58,3.37,Moderate,Hot,Good
33,Male,62,3.75,High,Hot,Good
48,Female,59,2.17,Low,Normal,Good
47,Male,86,2.8,Low,Normal,Good
58,Female,70,2.38,Low,Hot,Good
58,Female,99,4.82,High,Hot,Good
27,Female,51,1.5,Low,Normal,Poor
61,Male,105,3.34,Moderate,Cold,Good
47,Female,51,2.39,High,Normal,Good
27,Male,56,2.08,Moderate,Normal,Good
43,Female,60,2.18,Moderate,Cold,Good
30,Male,72,1.8,Low,Cold,Poor
44,Female,99,3.47,High,Normal,Good
30,Male,104,3.35,Low,Normal,Good
18,Male,90,3.66,Low,Hot,Good
42,Male,48,3.46,High,Hot,Good
28,Female,47,2.34,High,Normal,Good
44,Male,47,3.59,High,Hot,Good
19,Female,109,3.32,Moderate,Normal,Good
66,Female,86,3.12,High,Cold,Good
33,Male,48,2.9,Moderate,Hot,Good
18,Male,51,1.5,Moderate,Cold,Poor
61,Male,74,2.72,Moderate,Normal,Good
53,Male,76,1.93,Low,Normal,Poor
62,Female,69,1.79,Moderate,Normal,Poor
68,Female,63,2.85,High,Hot,Good
40,Male,103,3.37,Moderate,Normal,Good
51,Male,94,3.33,High,Cold,Good
62,Male,78,1.76,Low,Cold,Poor
40,Male,64,1.92,Moderate,Normal,Good
51,Male,57,1.57,Low,Normal,Poor
28,Female,74,3.61,Moderate,Hot,Good
42,Female,107,4.55,Moderate,Hot,Good
60,Male,84,2.49,Low,Hot,Poor
34,Male,86,2.64,Low,Cold,Good
50,Female,86,2.43,Low,Cold,Poor
43,Female,97,3.17,High,Cold,Good
60,Male,81,2.57,Low,Hot,Good
67,Female,96,2.79,High,Cold,Poor
36,Male,105,4.54,Moderate,Hot,Good
67,Male,94,3.74,High,Hot,Good
21,Female,63,1.78,Moderate,Cold,Poor
50,Female,105,4.16,Low,Hot,Good
20,Male,72,2.95,High,Normal,Good
24,Female,90,1.96,Low,Cold,Poor
69,Male,85,3.88,High,Hot,Good
67,Male,90,3.2,Moderate,Normal,Good
49,Male,93,4.66,High,Hot,Good
44,Female,103,4.21,High,Normal,Good
53,Male,55,2.82,High,Normal,Good
40,Female,65,1.56,Low,Normal,Poor
22,Male,80,3.2,High,Normal,Good
65,Male,98,2.54,Low,Cold,Poor
54,Female,46,2.24,High,Cold,Good
35,Male,54,1.5,Low,Normal,Poor
27,Female,88,3.92,High,Hot,Good
66,Male,49,1.6,Low,Hot,Good
21,Male,77,4.39,High,Hot,Good
30,Female,96,3.26,Moderate,Cold,Good
43,Male,91,2.42,Low,Cold,Poor
59,Male,61,1.5,Low,Cold,Poor
51,Female,87,2.04,Low,Normal,Poor
30,Female,97,3.94,High,Cold,Good
24,Male,67,2.82,High,Normal,Good
59,Female,99,3.41,Moderate,Hot,Good
23,Male,82,2.97,High,Cold,Good
69,Male,46,1.5,Low,Cold,Good
64,Female,103,4.05,Moderate,Hot,Good
59,Male,96,3.44,High,Normal,Good
37,Female,61,3.4,High,Hot,Good
66,Male,102,2.93,Low,Cold,Poor
30,Female,95,3.49,High,Cold,Good
55,Female,96,2.75,Low,Normal,Poor
37,Male,71,2.8,High,Cold,Good
19,Female,59,3.09,High,Hot,Good
26,Male,45,2.39,High,Normal,Good
56,Female,56,1.5,Low,Cold,Poor
36,Male,82,3.43,High,Cold,Good
27,Male,53,2.5,Moderate,Normal,Good
47,Male,80,3.3,Moderate,Hot,Good
23,Female,56,2.88,Moderate,Hot,Good
40,Male,81,2.08,Low,Normal,Poor
60,Female,101,3.54,Moderate,Hot,Good
25,Male,77,3.48,High,Normal,Good
18,Male,74,2.76,High,Cold,Good
48,Male,107,3.17,Low,Cold,Poor
42,Male,76,2.62,Low,Hot,Good
22,Female,53,1.5,Low,Normal,Poor
22,Female,53,2.08,Low,Normal,Good
67,Male,107,3.56,Low,Hot,Good
33,Male,56,1.5,Low,Normal,Poor
49,Male,94,3.36,Moderate,Normal,Good
44,Female,82,4.06,High,Hot,Good
59,Male,102,3.23,Low,Hot,Good
53,Male,71,1.97,Moderate,Normal,Poor
46,Male,95,2.69,Low,Cold,Poor
23,Female,59,3.47,High,Hot,Good
62,Male,80,2.39,Low,Hot,Poor
51,Male,104,4.22,Moderate,Hot,Good
62,Male,71,2.56,Low,Hot,Good
51,Female,96,3.34,High,Cold,Good
60,Male,58,1.74,Low,Normal,Good
67,Male,88,3.42,High,Normal,Good
24,Male,71,2.63,High,Cold,Good
61,Female,53,1.55,Low,Hot,Poor
56,Female,90,3.83,High,Normal,Good
39,Female,82,2.75,Moderate,Cold,Good
55,Male,87,3.43,Low,Hot,Good
22,Male,63,2.95,Low,Hot,Good
60,Female,53,1.5,Low,Cold,Poor
45,Male,60,2.04,High,Cold,Good
64,Male,54,1.72,High,Cold,Good
48,Male,47,2.18,Moderate,Hot,Good
41,Female,74,2.96,Low,Hot,Good
36,Female,53,1.81,Moderate,Normal,Good
18,Male,97,3.02,Low,Cold,Good
20,Female,103,3.33,Low,Hot,Good
55,Female,84,3.41,Moderate,Hot,Good
68,Female,81,3.13,High,Normal,Good
46,Female,69,2.14,Moderate,Normal,Good
22,Male,108,3.76,High,Cold,Good
20,Female,74,2.89,Low,Hot,Good
25,Male,94,3.87,High,Normal,Good
34,Female,109,3.5,Low,Normal,Good
68,Male,86,1.8,Low,Cold,Poor
63,Male,98,2.44,Low,Cold,Poor
27,Male,100,3.08,Low,Cold,Good
41,Female,52,1.7,Moderate,Cold,Good
40,Female,58,1.9,Moderate,Normal,Good
63,Male,82,2.46,Moderate,Cold,Good
68,Male,98,3.85,Moderate,Hot,Good
49,Male,95,3.72,High,Cold,Good
64,Male,80,2.38,High,Cold,Poor
50,Female,66,2.09,Low,Cold,Good
49,Female,76,1.91,Low,Normal,Poor
41,Male,92,3.28,Moderate,Cold,Good
44,Male,108,3.42,Moderate,Normal,Good
44,Female,92,3.52,Moderate,Hot,Good
54,Male,100,3.21,Low,Hot,Good
59,Female,81,3.08,High,Cold,Good
54,Male,92,2.71,Moderate,Cold,Poor
35,Female,56,3.57,High,Hot,Good
57,Female,74,2.24,Low,Hot,Good
40,Female,93,3.11,Moderate,Cold,Good
53,Female,79,2.56,Low,Hot,Good
36,Male,99,4.61,High,Hot,Good
69,Female,95,3.24,High,Normal,Good
27,Male,57,1.91,Low,Normal,Good
42,Male,49,1.5,Moderate,Cold,Good
55,Male,52,1.96,High,Cold,Good
50,Female,82,2.81,Low,Normal,Good
69,Male,59,1.5,Low,Cold,Poor
32,Female,104,4.19,Low,Hot,Good
36,Female,59,1.7,Low,Cold,Poor
32,Male,69,3.55,Moderate,Hot,Good
59,Female,80,2.92,Moderate,Normal,Good
23,Female,76,3.63,High,Normal,Good
59,Female,55,2.33,Moderate,Hot,Good
57,Male,92,4.5,High,Hot,Good
37,Male,66,1.93,Low,Cold,Poor
41,Female,65,2.83,Moderate,Hot,Good
60,Male,86,3.55,Moderate,Hot,Good
34,Male,66,3.46,High,Normal,Good
27,Female,102,3.8,Moderate,Normal,Good
26,Female,87,3.06,Moderate,Cold,Good
58,Male,65,1.9,Low,Normal,Poor
27,Male,78,2.6,Moderate,Normal,Good
44,Male,75,2.15,Moderate,Cold,Poor
41,Female,94,3.81,Low,Hot,Good
57,Male,98,4.04,High,Hot,Good
18,Female,53,1.96,High,Cold,Good
53,Male,50,2.89,High,Hot,Good
51,Male,102,3.17,Moderate,Cold,Good
46,Female,95,3.77,Low,Hot,Good
19,Male,75,2.55,High,Cold,Good
21,Male,85,3.48,High,Cold,Good
31,Male,47,1.53,Low,Cold,Good
19,Male,89,2.77,Moderate,Cold,Good
44,Female,58,1.5,Low,Normal,Poor
48,Male,56,1.84,Moderate,Cold,Good
20,Female,69,2.5,Low,Normal,Good
55,Male,68,3.16,High,Normal,Good
60,Male,56,1.5,Moderate,Cold,Poor
60,Male,107,3.76,High,Normal,Good
52,Male,68,2.57,Moderate,Hot,Good
34,Male,53,1.51,Low,Cold,Poor
50,Male,70,3.93,High,Hot,Good
66,Female,49,1.5,Moderate,Normal,Good
52,Female,92,3.49,Low,Hot,Good
44,Male,102,3.47,High,Cold,Good
43,Female,56,1.5,Low,Cold,Poor
31,Female,93,3.1,Low,Normal,Good
34,Male,70,2.16,Moderate,Normal,Good
30,Male,91,3.29,Low,Hot,Good
61,Male,49,1.62,Low,Normal,Good
35,Male,99,4.46,High,Hot,Good
53,Male,97,3.86,High,Normal,Good
46,Male,79,2.55,Low,Cold,Good
69,Female,105,3.41,High,Normal,Good
39,Female,51,2.15,High,Normal,Good
40,Male,59,3.3,High,Hot,Good
47,Male,55,1.54,Moderate,Cold,Poor
43,Male,61,3.59,High,Hot,Good
38,Female,93,2.69,Low,Normal,Poor
57,Female,48,2.04,Moderate,Hot,Good
67,Male,80,3.2,High,Cold,Good
21,Male,94,3.41,High,Cold,Good
51,Male,109,4.4,High,Hot,Good
55,Female,59,3.66,High,Hot,Good
36,Male,60,3.81,High,Hot,Good
33,Male,96,3.62,Low,Hot,Good
66,Male,81,1.5,Low,Cold,Poor
42,Male,85,2.42,Low,Normal,Poor
64,Male,58,2.06,Low,Hot,Good
21,Male,71,3.28,High,Cold,Good
